"Churn Value","predicted_churn"
1,0.999090088436391
1,0.393508050469436
1,0.999128224862591
1,0.98022186901225
1,0.990105876616661
1,0.843246546146881
1,0.994603556152188
1,0.966841610299413
1,0.996505541949151
1,0.83343699869095
1,0.0855353158867165
1,0.120614602987017
1,0.809713190012672
1,0.628133937581783
1,0.652943863066756
1,0.916654907193298
1,0.998858101449683
1,0.872166730668614
1,0.972129247151187
1,0.601501631372018
1,0.443433799731074
1,0.608858075005205
1,0.980626101033567
1,0.455600391163453
1,0.944088045758969
1,0.991692770442999
1,0.931230661445486
1,0.427195969279851
1,0.971589472520178
1,0.836773691474608
1,0.977996170221941
1,0.619471219474146
1,0.116742215527352
1,0.668779915531779
1,0.731030972722837
1,0.684883455960529
1,0.937329645519181
1,0.482724879909783
1,0.997231158201055
1,0.990202576849654
1,0.0434954128694152
1,0.518808495544001
1,0.0711720707269305
1,0.528986061445627
1,0.568092608283444
1,0.651878011694862
1,0.999042894559497
1,0.787313176047163
1,0.97765471285358
1,0.541120241823864
1,0.608612284132534
1,0.608364667651526
1,0.85524742194992
1,0.546494792229872
1,0.928353338364961
1,0.0851666620183766
1,0.93231964573261
1,0.988027596270749
1,0.971589472520178
1,0.946509215634294
1,0.999443428520486
1,0.843936337938406
1,0.961442532886431
1,0.214128801713589
1,0.931798235523372
1,0.862813340322247
1,0.998817991028044
1,0.992322430300299
1,0.936111612920051
1,0.963101629838344
1,0.974033352699482
1,0.317793041630889
1,0.973571478713254
1,0.843300500385883
1,0.977036515328245
1,0.999910113544431
1,0.997433497704804
1,0.999276247351743
1,0.986277920044108
1,0.997835102297836
1,0.993693381716186
1,0.959441396207751
1,0.969947506600077
1,0.029061226544946
1,0.0443429176777931
1,0.923998663291832
1,0.936160164232709
1,0.0789373796400075
1,0.978449343331443
1,0.932932938479321
1,0.975701361096152
1,0.937395613819642
1,0.984230970612359
1,0.622190406899025
1,0.4399315279129
1,0.998812178543339
1,0.680320210057276
1,0.888417351578993
1,0.98760285504058
1,0.435951445261153
1,0.978825619653069
1,0.999664337566122
1,0.957228864479153
1,0.332031743845221
1,0.951475830852164
1,0.998696347804074
1,0.992117118738805
1,0.926925407387259
1,0.995937299554968
1,0.996094684680815
1,0.959258273297297
1,0.999712443442819
1,0.999254785471363
1,0.864833476268953
1,0.998804876463188
1,0.996107316672005
1,0.999957085450232
1,0.999802227026712
1,0.988727497182173
1,0.998927737239779
1,0.99965466044652
1,0.990281674189231
1,0.639519830540412
1,0.999776775514608
1,0.991196698491801
1,0.993426430144704
1,0.997845695123734
1,0.934945281041183
1,0.998939291528292
1,0.777654043793234
1,0.977728134339555
1,0.913434753415993
1,0.999787031856338
1,0.999583237732433
1,0.978530990679469
1,0.986824769283992
1,0.999240944493436
1,0.999392230080718
1,0.994483160855129
1,0.989390137188981
1,0.994208925971972
1,0.927606836739476
1,0.999810385403346
1,0.986996502897271
1,0.980618260188091
1,0.982509474614861
1,0.999122125514189
1,0.995587466646053
1,0.996679484294157
1,0.974661888786484
1,0.996524001623201
1,0.965428372118474
1,0.999950464729072
1,0.991361961170815
1,0.998135951221971
1,0.150802963589151
1,0.42749259474892
1,0.636525391095994
1,0.998259902719659
1,0.997751768557819
1,0.98760285504058
1,0.995620067457123
1,0.996034575698872
1,0.999712265342754
1,0.998091672652462
1,0.774043699794884
1,0.995478820548808
1,0.991662302106669
1,0.975357290614782
1,0.173724147898705
1,0.40787566292457
1,0.875125475278768
1,0.153589118600439
1,0.967910034750748
1,0.347612484055494
1,0.979861737701546
1,0.996810221776206
1,0.999004395936231
1,0.984010394280536
1,0.985890759614148
1,0.900401538621859
1,0.313287680868091
1,0.978520303405571
1,0.996596918257443
1,0.999813729552063
1,0.943433927310369
1,0.995620067457123
1,0.999701141436305
1,0.942490385124918
1,0.999186076415428
1,0.999935318114324
1,0.999708861873459
1,0.925732133340483
1,0.993913157865277
1,0.992958557080043
1,0.964838031575897
1,0.996619411329027
1,0.970513897846608
1,0.999362712631425
1,0.948527812701244
1,0.994224219383735
1,0.999246282310886
1,0.999150125731655
1,0.999844375922201
1,0.990781203096076
1,0.99917477336403
1,0.835625469377427
1,0.999900303033476
1,0.975501609538755
1,0.990697687690452
1,0.995547316158702
1,0.909919086099936
1,0.999818338063888
1,0.838249623699142
1,0.999845753331645
1,0.993258056913157
1,0.9999178151344
1,0.997881020658791
1,0.997993808304794
1,0.999767404261092
1,0.998786664407322
1,0.992117118738805
1,0.999733694883501
1,0.913092673791938
1,0.999659464641884
1,0.952207138284454
1,0.997676246093466
1,0.995011173632297
1,0.925499757703557
1,0.997924238497767
1,0.99618938938572
1,0.999825634663775
1,0.999617253380331
1,0.999943277031094
1,0.999717303626688
1,0.973237660369509
1,0.988631258805528
1,0.999971966842971
1,0.999842437336944
1,0.999915635278277
1,0.97001536347842
1,0.988967653573951
1,0.999449930845697
1,0.999848132313351
1,0.976791917302459
1,0.775506527814135
1,0.996304482944862
1,0.97512744025418
1,0.897503690746534
1,0.998905158713643
1,0.99938012268109
1,0.634109380789443
1,0.990141933221591
1,0.803095404482321
1,0.990982722550132
1,0.384757124787176
1,0.996377935155992
1,0.157973940388804
1,0.961342825154724
1,0.97491579796557
1,0.699480978459026
1,0.615703329591036
1,0.927491792969097
1,0.905796647197669
1,0.498616096159859
1,0.861841520699159
1,0.968411148636981
1,0.994357751090216
1,0.996067959217642
1,0.0241024636342635
1,0.611604510311951
1,0.995242261938037
1,0.9878556832521
1,0.956808036677386
1,0.999848937239804
1,0.958161165961719
1,0.999419907988598
1,0.924206131552305
1,0.991519909484849
1,0.999680378840803
1,0.996094684680815
1,0.999883252124735
1,0.999806823598514
1,0.902166476518989
1,0.944673114303047
1,0.993009799506775
1,0.987418382591892
1,0.986277920044108
1,0.997645220409831
1,0.99839260300897
1,0.991905448000718
1,0.620885458317969
1,0.980516982769282
1,0.96057237869553
1,0.937395613819642
1,0.999172065184178
1,0.997247759360153
1,0.999754935075601
1,0.964580276115465
1,0.997311566351717
1,0.999858376317839
1,0.941737652044188
1,0.93445854612767
1,0.996271600218599
1,0.994554478086481
1,0.996780500680609
1,0.98951509385446
1,0.999391296287796
1,0.996503693078874
1,0.999681585391342
1,0.998203207064006
1,0.970878047034674
1,0.999458746525272
1,0.997993808304794
1,0.999814090505465
1,0.992261366629376
1,0.993458424641199
1,0.999841274300545
1,0.977757179110982
1,0.999905804025635
1,0.999915185345108
1,0.999308970070866
1,0.982703905212961
1,0.999946881361893
1,0.994904453529884
1,0.985020317870987
1,0.198740061427658
1,0.90181230968503
1,0.96421514430046
1,0.995439975304384
1,0.99744940154117
1,0.999682072608554
1,0.997613781476439
1,0.999366802898556
1,0.997422202619859
1,0.932977681238969
1,0.999203663187956
1,0.999867374753962
1,0.648806939038343
1,0.950848681998704
1,0.91618459189509
1,0.794399353492732
1,0.999100265863414
1,0.99225273436452
1,0.991002780503635
1,0.871676630357076
1,0.999230797201103
1,0.829468145405553
1,0.999566549868788
1,0.99855882742401
1,0.99608434158701
1,0.883510154710188
1,0.839451595329559
1,0.98946374007161
1,0.967871700164684
1,0.984538932614193
1,0.990301248913783
1,0.99994387702468
1,0.992808245130412
1,0.999707309501036
1,0.937395613819642
1,0.999974436976277
1,0.999940993266467
1,0.999475785616697
1,0.995599135640651
1,0.994358198605571
1,0.999895736142466
1,0.990640079707782
1,0.975618705514877
1,0.99924512444953
1,0.981162768382727
1,0.978729800525802
1,0.945978794409486
1,0.972678071383335
1,0.999843625548259
1,0.980213952944184
1,0.990560055018374
1,0.999660367375736
1,0.995229651218422
1,0.934402371351716
1,0.873625724824283
1,0.973978667468172
1,0.99765145021039
1,0.991173459821416
1,0.999392355627994
1,0.998706422424908
1,0.99117790824699
1,0.999898389086375
1,0.9635890465422
1,0.917618217631101
1,0.985414871062434
1,0.97823909502561
1,0.999806309216257
1,0.998545068708063
1,0.999833833981374
1,0.99790573806751
1,0.997884469024974
1,0.999907936925602
1,0.961133818875427
1,0.994546152012508
1,0.99327995046621
1,0.999063686876754
1,0.999806309216257
1,0.994756139811009
1,0.998835575578965
1,0.996680849594942
1,0.988455348409856
1,0.487500098529877
1,0.982147900165196
1,0.999789843788446
1,0.995951215862164
1,0.999883562194444
1,0.999913397609063
1,0.917533242631233
1,0.998947061348471
1,0.992354701639152
1,0.999688635472692
1,0.999911671483085
1,0.995375918867544
1,0.322334697848067
1,0.278875258730127
1,0.10847812630333
1,0.0122984096595011
1,0.0252065554034705
1,0.933551189185994
1,0.945422087673428
1,0.0613791816615043
1,0.771259768170122
1,0.974795521123131
1,0.88304681210028
1,0.984802924905603
1,0.835892973637858
1,0.334104440196888
1,0.999557731188667
1,0.999748615943878
1,0.999948470338658
1,0.999969790890007
1,0.999672842154488
1,0.988961812801773
1,0.999944237443875
1,0.998465573685937
1,0.999353597298821
1,0.997972394119068
1,0.999532288401704
1,0.999289142090639
1,0.914967398154414
1,0.999335308360492
1,0.999962122810821
1,0.990348306329958
1,0.999959274581147
1,0.999955526180067
1,0.998444742537096
1,0.999816509070982
1,0.993153122607437
1,0.999349018989397
1,0.998665496839061
1,0.99973197281973
1,0.995226709927807
1,0.99976769487361
1,0.999824238817903
1,0.973978667468172
1,0.976537352133721
1,0.998317194068608
1,0.99126064957928
1,0.996990585232793
1,0.999893168278133
1,0.991361961170815
1,0.9997975841451
1,0.999973857995464
1,0.916373166002098
1,0.870337336153703
1,0.999439601897439
1,0.999940453722414
1,0.999840753055348
1,0.999978734790449
1,0.997113472509859
1,0.951545278249909
1,0.999757154116044
1,0.986344229086196
1,0.984376216283823
1,0.97886351707119
1,0.999365493569176
1,0.993275815155786
1,0.997426679992468
1,0.980618260188091
1,0.970976295921262
1,0.801196505016577
1,0.973499569316516
1,0.977670142753645
1,0.992909005683294
1,0.988618623686186
1,0.999359315745641
1,0.982708308336312
1,0.999237371166186
1,0.971357154812616
1,0.988350909228073
1,0.956208259033361
1,0.973375863666344
1,0.999795273239913
